trip_id_unique_station,passengers_up
318508a39,1
318508a40,1
318508a41,1
318508a42,1
318508a43,1
318508a44,1
318508a45,1
318508a46,1
318508a47,1
318508a48,1
318508a49,1
318508a50,1
318508a51,1
318508a52,1
318508a53,1
318508a54,1
318508a55,1
318508a56,1
318508a57,1
110115b1,1
110115b2,1
110115b3,1
110115b4,1
110115b5,1
110115b6,1
110115b7,1
110115b8,1
110115b9,1
110115b10,1
110115b11,1
110115b12,1
110115b13,1
110115b14,1
110115b15,1
110115b16,1
110115b17,1
110115b18,1
110115b19,1
110115b20,1
110115b21,1
110115b22,1
110115b23,1
110115b24,1
110115b25,1
110115b26,1
110115b27,1
110115b28,1
110115b29,1
110115b30,1
110115b31,1
110115b32,1
110115b33,1
110115b34,1
110115b35,1
110115b36,1
110115b37,1
110115b38,1
110115b39,1
110115b40,1
110115b41,1
110115b42,1
110115b43,1
110115b44,1
110115b45,1
110115b46,1
110115b47,1
110115b48,1
110115b49,1
110115b50,1
110115b51,1
110115b52,1
110115b53,1
110115b54,1
110115b55,1
110115b56,1
110115b57,1
110115b58,1
110115b59,1
110115b60,1
110115b61,1
110115b62,1
110115b63,1
110115b64,1
110115b65,1
110944b1,4
110944b2,2
110944b3,1
110944b4,3
110944b5,1
110944b6,2
110944b7,2
110944b8,1
110944b9,1
110944b10,1
110944b11,2
110944b12,1
110944b13,2
110944b14,2
110944b15,1
110944b16,1
110944b17,1
110944b18,1
110944b19,1
110944b20,1
110944b21,1
110944b22,1
110944b23,1
110944b24,1
110944b25,1
110944b26,1
110944b27,1
110944b28,1
110944b29,1
110944b30,1
212377a1,1
212377a2,1
212377a3,2
212377a4,2
212377a5,2
212377a6,2
212377a7,2
212377a8,2
212377a9,2
212377a10,2
212377a11,3
212377a12,3
212377a13,2
212377a14,2
212377a15,2
212377a16,2
212377a17,1
212377a18,1
212377a19,1
212377a20,1
212377a21,1
212377a22,1
212377a23,1
220499a1,2
220499a2,3
220499a3,2
220499a4,1
220499a5,1
220499a6,1
220499a7,1
220499a8,1
220499a9,1
220499a10,1
220499a11,2
220499a12,2
220499a13,2
220499a14,2
220499a15,2
220499a16,2
220499a17,2
220499a18,2
220499a19,2
220499a20,2
220499a21,1
220499a22,1
220499a23,1
220499a24,1
220499a25,1
220499a26,1
220499a27,1
220499a28,1
220499a29,1
220499a30,1
220499a31,1
220499a32,1
220499a33,1
220499a34,1
220499a35,1
220499a36,1
220499a37,1
220499a38,1
220499a39,1
220499a40,1
220499a41,1
314690c1,1
314690c2,1
314690c3,1
314690c4,1
314690c5,1
314690c6,1
314690c7,1
314690c8,1
314690c9,1
314690c10,1
314690c11,1
314690c12,1
314690c13,1
314690c14,1
314690c15,1
314690c16,1
314690c17,1
314690c18,1
314690c19,2
314690c20,1
314690c21,1
314690c22,1
314690c23,1
314690c24,1
314690c25,1
314690c26,1
314690c27,1
314690c28,1
314690c29,1
314690c30,1
314690c31,1
314690c32,1
314690c33,1
314690c34,1
314690c35,1
314690c36,1
314690c37,1
314690c38,1
314690c39,1
314690c40,1
314690c41,1
314690c42,1
314690c43,1
314690c44,1
314690c45,1
314690c46,1
314690c47,1
314690c48,1
314690c49,1
314690c50,1
121442a1,1
121442a2,2
121442a3,1
121442a4,1
121442a5,1
121442a6,1
121442a7,1
121442a8,1
121442a9,1
121442a10,1
121442a11,1
121442a12,1
121442a13,1
121442a14,1
121442a15,1
121442a16,1
121442a17,1
121442a18,1
121442a19,1
121442a20,1
121442a21,1
121442a22,1
121442a23,1
121442a24,1
121442a25,1
121442a26,1
121442a27,1
121442a28,1
121442a29,1
121442a30,1
121442a31,1
121442a32,1
121442a33,2
121442a34,1
121442a35,1
121442a36,1
121442a37,1
121442a38,1
121442a39,1
121442a40,1
121442a41,1
121442a42,1
121442a43,1
111885b1,6
111885b2,1
111885b3,1
111885b4,1
111885b5,1
111885b6,1
111885b7,1
111885b8,1
111885b9,1
111885b10,1
111885b11,1
111885b12,1
111885b13,1
111885b14,1
111885b15,1
111885b16,1
111885b17,1
111885b18,1
111885b19,1
111885b20,1
111885b21,1
111885b22,1
111885b23,1
111885b24,1
111885b25,1
111885b26,1
111885b27,1
111885b28,1
111885b29,1
111885b30,1
111885b31,1
111885b32,1
111885b33,1
120319a1,1
120319a2,1
120319a3,1
120319a4,1
120319a5,1
120319a6,1
120319a7,1
120319a8,1
120319a9,1
120319a10,1
120319a11,1
120319a12,1
120319a13,1
120319a14,1
120319a15,1
120319a16,1
120319a17,1
120319a18,1
120319a19,1
120319a20,1
120319a21,1
120319a22,1
120319a23,1
120319a24,1
120319a25,1
120319a26,1
120319a27,1
120319a28,1
120319a29,1
120319a30,1
120319a31,1
120319a32,1
120319a33,1
120319a34,1
120319a35,1
120319a36,1
120319a37,1
120319a38,1
120319a39,1
120319a40,1
120319a41,1
120319a42,1
120319a43,1
120319a44,1
417852a1,2
417852a2,1
417852a3,1
417852a4,2
417852a5,3
417852a6,3
417852a7,2
417852a8,2
417852a9,2
417852a10,2
417852a11,2
417852a12,2
417852a13,5
417852a14,4
417852a15,4
417852a16,4
417852a17,3
417852a18,3
417852a19,2
417852a20,2
417852a21,1
417852a22,1
417852a23,1
417852a24,1
417852a25,1
417852a26,1
210669b1,1
210669b2,1
210669b3,1
210669b4,1
210669b5,1
210669b6,1
210669b7,1
210669b8,1
210669b9,1
210669b10,1
210669b11,1
210669b12,1
210669b13,1
210669b14,1
210669b15,1
210669b16,1
210669b17,1
210669b18,1
210669b19,1
210669b20,1
210669b21,1
210669b22,1
210669b23,1
210669b24,1
210669b25,1
210669b26,1
210669b27,1
210669b28,1
210669b29,1
210669b30,1
210669b31,2
210669b32,1
210669b33,1
210669b34,1
210669b35,1
210669b36,1
210669b37,1
210669b38,1
210669b39,1
210669b40,1
210669b41,1
210669b42,1
210669b43,1
210669b44,1
210669b45,1
210669b46,1
210669b47,1
210669b48,1
415108a1,2
415108a2,3
415108a3,3
415108a4,3
415108a5,3
415108a6,3
415108a7,3
415108a8,3
415108a9,4
415108a10,3
415108a11,4
415108a12,4
415108a13,3
415108a14,6
415108a15,5
415108a16,5
415108a17,4
415108a18,3
415108a19,2
415108a20,2
415108a21,2
415108a22,2
415108a23,2
415108a24,2
415108a25,2
415108a26,2
415108a27,2
415108a28,2
415108a29,2
415108a30,2
415108a31,1
415108a32,1
320219a1,1
320219a2,1
320219a3,1
320219a4,1
320219a5,1
320219a6,1
320219a7,1
320219a8,1
320219a9,1
320219a10,1
320219a11,1
320219a12,1
320219a13,2
320219a14,2
320219a15,1
320219a16,2
320219a17,2
320219a18,2
320219a19,1
320219a20,1
320219a21,1
320219a22,1
320219a23,1
320219a24,1
320219a25,1
320219a26,1
320219a27,1
320219a28,1
320219a29,1
320219a30,1
320219a31,1
320219a32,1
320219a33,1
320219a34,1
320219a35,1
320219a36,1
320219a37,1
320219a38,1
320219a39,1
320219a40,1
320219a41,1
320219a42,1
320219a43,1
320219a44,1
320219a45,1
320219a46,1
320219a47,1
312065c1,1
312065c2,1
312065c3,1
312065c4,1
312065c5,1
312065c6,1
312065c7,3
312065c8,3
312065c9,2
312065c10,2
312065c11,2
312065c12,2
312065c13,3
312065c14,1
312065c15,1
312065c16,1
312065c17,1
312065c18,1
312065c19,1
312065c20,1
312065c21,1
312065c22,1
312065c23,2
312065c24,2
312065c25,1
312065c26,2
312065c27,1
312065c28,1
312065c29,1
312065c30,1
312065c31,1
312065c32,1
312065c33,1
312065c34,1
312065c35,1
312065c36,1
312065c37,1
312065c38,1
312065c39,1
312065c40,1
312065c41,1
312065c42,1
312065c43,1
312065c44,1
312065c45,1
312065c46,1
312065c47,1
312065c48,1
312065c49,1
312065c50,1
312065c51,1
312065c52,1
312065c53,1
312065c54,1
312065c55,1
312065c56,1
312065c57,1
313842c1,3
313842c2,2
313842c3,2
313842c4,2
313842c5,2
313842c6,2
313842c7,2
313842c8,2
313842c9,2
313842c10,2
313842c11,2
313842c12,2
313842c13,2
313842c14,2
313842c15,1
313842c16,3
313842c17,2
313842c18,2
313842c19,2
313842c20,2
313842c21,2
313842c22,1
313842c23,1
313842c24,1
313842c25,1
313842c26,1
313842c27,1
313842c28,1
313842c29,1
313842c30,1
313842c31,1
313842c32,1
313842c33,1
313842c34,1
313842c35,1
313842c36,1
313842c37,1
313842c38,1
313842c39,1
313842c40,1
313842c41,1
313842c42,1
221024a1,1
221024a2,2
221024a3,1
221024a4,2
221024a5,2
221024a6,2
221024a7,3
221024a8,3
221024a9,4
221024a10,2
221024a11,2
221024a12,2
221024a13,4
221024a14,2
221024a15,2
221024a16,2
221024a17,2
221024a18,1
221024a19,1
221024a20,1
221024a21,1
221024a22,1
221024a23,1
221024a24,1
221024a25,1
221024a26,1
221024a27,1
221024a28,1
221024a29,1
221024a30,1
221024a31,1
221024a32,1
221024a33,1
316037a1,1
316037a2,1
316037a3,1
316037a4,1
316037a5,1
316037a6,1
316037a7,1
316037a8,1
316037a9,1
316037a10,1
316037a11,1
316037a12,1
316037a13,1
316037a14,1
316037a15,1
316037a16,1
316037a17,1
316037a18,1
316037a19,1
316037a20,1
316037a21,1
316037a22,1
316037a23,1
316037a24,1
310814b1,2
310814b2,1
310814b3,1
310814b4,1
310814b5,1
310814b6,1
310814b7,1
310814b8,1
310814b9,1
310814b10,1
310814b11,1
310814b12,1
310814b13,1
310814b14,2
310814b15,2
310814b16,2
310814b17,2
310814b18,2
310814b19,2
310814b20,2
310814b21,2
310814b22,1
310814b23,1
310814b24,1
310814b25,1
310814b26,1
310814b27,1
310814b28,1
310814b29,1
310814b30,1
310814b31,1
310814b32,1
310814b33,1
310814b34,1
310814b35,1
310814b36,1
310814b37,1
310814b38,2
310814b39,1
310814b40,1
310814b41,1
310814b42,1
310814b43,1
310814b44,1
310814b45,1
310814b46,1
310814b47,1
310814b48,1
310814b49,1
310814b50,1
310814b51,1
310814b52,1
310814b53,1
310814b54,1
310814b55,1
312882c1,1
312882c2,1
312882c3,1
312882c4,1
312882c5,1
312882c6,1
312882c7,1
312882c8,2
312882c9,2
312882c10,2
312882c11,2
312882c12,2
312882c13,2
312882c14,2
312882c15,2
312882c16,2
312882c17,2
312882c18,2
312882c19,1
312882c20,1
312882c21,2
312882c22,2
312882c23,3
312882c24,1
312882c25,1
312882c26,1
312882c27,1
312882c28,1
312882c29,1
312882c30,1
312882c31,1
315185c1,1
315185c2,1
315185c3,1
315185c4,1
315185c5,1
315185c6,1
315185c7,1
315185c8,1
315185c9,1
315185c10,1
315185c11,1
315185c12,1
315185c13,1
315185c14,1
315185c15,1
315185c16,2
315185c17,2
315185c18,1
315185c19,2
315185c20,2
315185c21,2
315185c22,1
315185c23,1
315185c24,1
315185c25,1
315185c26,1
315185c27,1
210082b1,1
210082b2,1
210082b3,2
210082b4,2
210082b5,2
210082b6,2
210082b7,3
210082b8,3
210082b9,2
210082b10,2
210082b11,2
210082b12,2
210082b13,2
210082b14,2
210082b15,2
210082b16,2
210082b17,2
210082b18,2
210082b19,2
210082b20,1
210082b21,1
210082b22,1
210082b23,1
210082b24,1
210082b25,1
210082b26,1
210082b27,1
210082b28,1
210082b29,1
210082b30,1
210082b31,1
210082b32,1
210082b33,1
210082b34,1
210082b35,1
210082b36,1
210082b37,1
210082b38,1
210082b39,1
221310a1,1
221310a2,1
221310a3,2
221310a4,2
221310a5,2
221310a6,2
221310a7,2
221310a8,2
221310a9,2
221310a10,2
221310a11,2
221310a12,2
221310a13,2
221310a14,2
221310a15,2
221310a16,2
221310a17,1
221310a18,1
221310a19,1
221310a20,1
221310a21,1
221310a22,1
221310a23,1
221310a24,1
221310a25,1
221310a26,1
221310a27,1
221310a28,1
221310a29,1
221310a30,1
221310a31,1
221310a32,1
221310a33,1
221310a34,1
221310a35,1
221310a36,1
221310a37,1
221310a38,1
221310a39,1
221310a40,1
221310a41,1
221310a42,1
221310a43,1
221310a44,1
221310a45,1
221310a46,1
221310a47,1
110405c1,2
110405c2,1
110405c3,1
110405c4,1
110405c5,1
110405c6,1
110405c7,1
110405c8,2
110405c9,1
110405c10,1
110405c11,1
110405c12,1
110405c13,1
110405c14,1
110405c15,2
110405c16,2
110405c17,1
110405c18,2
110405c19,2
110405c20,1
110405c21,1
110405c22,1
110405c23,2
110405c24,1
110405c25,1
110405c26,1
313450c1,1
313450c2,1
313450c3,1
313450c4,1
313450c5,2
313450c6,1
313450c7,1
313450c8,1
313450c9,1
313450c10,1
313450c11,1
313450c12,1
313450c13,1
313450c14,1
313450c15,1
313450c16,1
313450c17,1
313450c18,1
313450c19,1
313450c20,1
313450c21,1
313450c22,1
313450c23,1
313450c24,1
313450c25,1
313450c26,1
313450c27,1
313450c28,1
313450c29,1
313450c30,1
313450c31,1
313450c32,1
313450c33,1
313450c34,1
313450c35,2
313450c36,1
313450c37,1
313450c38,1
313450c39,1
313450c40,1
313450c41,1
313450c42,1
313450c43,1
313450c44,1
313450c45,1
313450c46,1
313450c47,1
315298a1,2
315298a2,2
315298a3,2
315298a4,2
315298a5,4
315298a6,2
315298a7,2
315298a8,1
315298a9,1
315298a10,1
315298a11,1
315298a12,1
315298a13,1
315298a14,1
315298a15,1
315298a16,1
315298a17,1
315298a18,1
315298a19,1
315298a20,1
315298a21,1
315298a22,1
315298a23,1
315298a24,1
315298a25,1
315298a26,1
315298a27,1
315298a28,1
315298a29,1
315298a30,1
315298a31,1
315298a32,1
315298a33,1
315298a34,1
315298a35,1
315298a36,1
315298a37,1
315298a38,1
315298a39,1
315298a40,1
315298a41,1
315298a42,1
315298a43,1
315298a44,1
315298a45,1
315298a46,1
315298a47,1
314443a1,1
314443a2,1
314443a3,1
314443a4,1
314443a5,1
314443a6,1
314443a7,2
314443a8,2
314443a9,1
314443a10,2
314443a11,2
314443a12,2
314443a13,2
314443a14,2
314443a15,2
314443a16,2
314443a17,2
314443a18,2
314443a19,2
314443a20,2
314443a21,2
314443a22,1
314443a23,1
314443a24,1
314443a25,1
314443a26,1
314443a27,2
314443a28,1
314443a29,1
314443a30,1
314443a31,1
314443a32,1
314443a33,1
314443a34,1
314443a35,1
314443a36,1
314443a37,1
314443a38,1
314443a39,1
314443a40,1
314443a41,1
314443a42,1
314443a43,1
314443a44,1
314355a1,2
314355a2,1
314355a3,1
314355a4,1
314355a5,1
314355a6,1
314355a7,1
314355a8,1
314355a9,1
314355a10,1
314355a11,1
314355a12,1
314355a13,1
314355a14,2
314355a15,2
314355a16,2
314355a17,2
314355a18,2
314355a19,2
314355a20,2
314355a21,2
314355a22,1
314355a23,1
314355a24,2
314355a25,1
314355a26,1
314355a27,1
314355a28,1
314355a29,1
314355a30,1
314355a31,1
314355a32,1
314355a33,1
314355a34,1
314355a35,1
314355a36,1
314355a37,2
314355a38,1
314355a39,1
314355a40,1
314355a41,1
314355a42,1
314355a43,1
314355a44,1
314355a45,1
314355a46,1
314355a47,1
314355a48,1
314355a49,1
314355a50,1
314355a51,1
314355a52,1
314355a53,1
314355a54,1
415487a1,2
415487a2,2
415487a3,2
415487a4,2
415487a5,2
415487a6,2
415487a7,2
415487a8,2
415487a9,2
415487a10,2
415487a11,1
415487a12,1
415487a13,2
415487a14,1
415487a15,1
415487a16,1
415487a17,1
415487a18,1
415487a19,1
415487a20,1
415487a21,1
415487a22,1
415487a23,1
415487a24,1
415487a25,1
415487a26,1
415487a27,1
110426b1,1
110426b2,1
110426b3,1
110426b4,1
110426b5,1
110426b6,1
110426b7,1
110426b8,1
110426b9,1
110426b10,1
110426b11,1
110426b12,1
110426b13,1
110426b14,1
110426b15,1
110426b16,1
110426b17,1
110426b18,1
110426b19,1
110426b20,1
110426b21,1
110426b22,1
110426b23,1
110426b24,1
110426b25,1
110426b26,1
110426b27,1
110426b28,1
110426b29,1
110426b30,1
110426b31,1
110426b32,1
110426b33,1
110426b34,1
110426b35,1
110426b36,1
110426b37,1
110426b38,1
110426b39,1
110426b40,1
110426b41,1
110426b42,1
110426b43,1
110426b44,1
110426b45,1
110426b46,1
110395b1,3
110395b2,2
110395b3,2
110395b4,3
110395b5,3
110395b6,1
110395b7,2
110395b8,1
110395b9,1
110395b10,1
110395b11,1
110395b12,1
110395b13,1
110395b14,1
110395b15,1
110395b16,1
315781a1,1
315781a2,1
315781a3,1
315781a4,2
315781a5,2
315781a6,2
315781a7,2
315781a8,3
315781a9,2
315781a10,2
315781a11,2
315781a12,2
315781a13,2
315781a14,2
315781a15,2
315781a16,1
315781a17,1
315781a18,1
315781a19,1
315781a20,1
315781a21,1
315781a22,1
315781a23,1
315781a24,1
315781a25,1
315781a26,1
315781a27,1
315781a28,1
315781a29,1
315781a30,1
315781a31,1
315781a32,1
315781a33,1
315781a34,1
315781a35,1
315781a36,1
315781a37,1
315781a38,1
315781a39,1
315781a40,1
315781a41,1
315781a42,1
315781a43,1
319321a1,1
319321a2,1
319321a3,1
319321a4,1
319321a5,1
319321a6,2
319321a7,2
319321a8,2
319321a9,2
319321a10,2
319321a11,2
319321a12,1
319321a13,1
319321a14,1
319321a15,1
319321a16,1
319321a17,1
319321a18,1
319321a19,1
319321a20,1
319321a21,1
319321a22,1
319321a23,1
319321a24,1
319321a25,1
319321a26,1
319321a27,1
319321a28,1
319321a29,1
319321a30,1
319321a31,1
319321a32,1
319321a33,1
319321a34,1
121642a1,1
121642a2,1
121642a3,1
121642a4,1
121642a5,1
121642a6,1
121642a7,1
121642a8,1
121642a9,1
121642a10,1
121642a11,1
121642a12,1
121642a13,1
121642a14,1
121642a15,1
121642a16,1
121642a17,1
121642a18,1
121642a19,1
121642a20,1
121642a21,1
121642a22,1
121642a23,1
121642a24,1
121642a25,1
121642a26,1
121642a27,1
121642a28,1
121642a29,1
121642a30,1
121642a31,1
121642a32,1
121642a33,1
121642a34,1
121642a35,1
121642a36,1
121642a37,1
122294a1,1
122294a2,1
122294a3,1
122294a4,1
122294a5,1
122294a6,1
122294a7,1
122294a8,1
122294a9,1
122294a10,1
122294a11,1
122294a12,1
122294a13,1
122294a14,1
122294a15,1
122294a16,1
122294a17,1
122294a18,1
122294a19,1
122294a20,1
122294a21,1
122294a22,1
122294a23,1
122294a24,1
122294a25,1
122294a26,3
122294a27,1
122294a28,1
122294a29,1
122294a30,1
122294a31,1
122294a32,1
122294a33,1
122294a34,1
122294a35,1
122294a36,1
122294a37,1
122294a38,1
122294a39,1
122294a40,1
122294a41,1
122294a42,1
122294a43,1
122294a44,1
122294a45,1
122294a46,1
112077c1,4
112077c2,2
112077c3,2
112077c4,2
112077c5,2
112077c6,4
112077c7,2
112077c8,2
112077c9,2
112077c10,2
112077c11,2
112077c12,2
112077c13,1
112077c14,2
112077c15,3
112077c16,2
112077c17,2
112077c18,2
112077c19,2
112077c20,1
112077c21,1
112077c22,1
112077c23,1
112077c24,1
112077c25,1
112077c26,1
112077c27,1
112077c28,1
112077c29,1
112077c30,1
112077c31,1
112077c32,1
112077c33,1
112077c34,1
112077c35,1
112077c36,1
112077c37,1
112077c38,1
112077c39,1
112077c40,1
112077c41,1
112077c42,1
112077c43,1
211836b1,2
211836b2,1
211836b3,1
211836b4,2
211836b5,2
211836b6,3
211836b7,2
211836b8,2
211836b9,2
211836b10,2
211836b11,2
211836b12,2
211836b13,5
211836b14,4
211836b15,4
211836b16,4
211836b17,3
211836b18,3
211836b19,2
211836b20,2
211836b21,1
211836b22,1
211836b23,1
211836b24,1
211836b25,1
211836b26,1
113102c1,1
113102c2,1
113102c3,1
113102c4,1
113102c5,1
113102c6,1
113102c7,1
113102c8,1
113102c9,1
113102c10,1
113102c11,1
113102c12,1
113102c13,1
113102c14,1
113102c15,1
113102c16,2
113102c17,2
113102c18,2
113102c19,2
113102c20,2
113102c21,1
113102c22,1
113102c23,1
113102c24,1
113102c25,1
113102c26,1
113102c27,1
113102c28,1
113102c29,1
113102c30,1
113102c31,1
113102c32,1
115387c1,2
115387c2,1
115387c3,1
115387c4,1
115387c5,1
115387c6,1
115387c7,1
115387c8,1
115387c9,1
115387c10,1
115387c11,1
115387c12,1
115387c13,1
115387c14,1
115387c15,1
115387c16,1
115387c17,1
115387c18,1
115387c19,1
115387c20,2
115387c21,1
115387c22,1
115387c23,1
115387c24,1
115387c25,2
115387c26,1
115387c27,1
115387c28,1
312921a1,2
312921a2,1
312921a3,1
312921a4,1
312921a5,1
312921a6,1
312921a7,1
312921a8,1
312921a9,1
312921a10,1
312921a11,1
312921a12,1
312921a13,1
312921a14,2
312921a15,2
312921a16,2
312921a17,2
312921a18,2
312921a19,2
312921a20,2
312921a21,2
312921a22,1
312921a23,1
312921a24,2
312921a25,1
312921a26,1
312921a27,1
312921a28,1
312921a29,1
312921a30,1
312921a31,1
312921a32,1
312921a33,1
312921a34,1
312921a35,1
312921a36,1
312921a37,2
312921a38,1
312921a39,1
312921a40,1
312921a41,1
312921a42,1
312921a43,1
312921a44,1
312921a45,1
312921a46,1
312921a47,1
312921a48,1
312921a49,1
312921a50,1
312921a51,1
312921a52,1
312921a53,1
312921a54,1
413922a1,2
413922a2,1
413922a3,1
413922a4,1
413922a5,1
413922a6,1
413922a7,1
413922a8,1
413922a9,1
413922a10,1
413922a11,1
413922a12,1
413922a13,1
413922a14,2
413922a15,2
413922a16,2
413922a17,2
413922a18,1
413922a19,1
413922a20,1
413922a21,1
413922a22,1
413922a23,1
413922a24,1
413922a25,1
413922a26,1
413922a27,1
413922a28,1
413922a29,1
413922a30,1
413922a31,1
413922a32,1
413922a33,1
212205b1,3
212205b2,1
212205b3,1
212205b4,1
212205b5,1
212205b6,1
212205b7,1
212205b8,1
212205b9,1
212205b10,2
212205b11,1
212205b12,1
212205b13,2
212205b14,2
212205b15,2
212205b16,2
212205b17,3
212205b18,4
212205b19,2
212205b20,1
212205b21,1
212205b22,1
212205b23,1
212205b24,1
212205b25,1
212205b26,1
212205b27,1
212205b28,1
212205b29,1
212205b30,1
212205b31,1
212205b32,1
212205b33,1
212205b34,1
212205b35,1
212205b36,1
212205b37,1
212205b38,1
212205b39,1
212205b40,1
313489c1,2
313489c2,1
313489c3,2
313489c4,1
313489c5,1
313489c6,1
313489c7,1
313489c8,1
313489c9,1
313489c10,1
313489c11,1
313489c12,1
313489c13,1
313489c14,1
313489c15,2
313489c16,2
313489c17,2
313489c18,2
313489c19,2
313489c20,2
313489c21,2
313489c22,2
313489c23,1
313489c24,2
313489c25,2
313489c26,1
313489c27,1
313489c28,1
313489c29,1
313489c30,1
313489c31,1
313489c32,1
313489c33,1
313489c34,1
313489c35,1
313489c36,1
313489c37,1
313489c38,1
313489c39,1
313489c40,1
313489c41,1
313489c42,1
313489c43,1
313489c44,1
313489c45,1
313489c46,1
313489c47,1
313489c48,1
313489c49,1
313489c50,1
313489c51,1
313489c52,1
313489c53,1
113850c1,2
113850c2,1
113850c3,1
113850c4,2
113850c5,2
113850c6,3
113850c7,3
113850c8,2
113850c9,2
113850c10,2
113850c11,4
113850c12,2
113850c13,2
113850c14,2
113850c15,2
113850c16,2
113850c17,1
113850c18,2
113850c19,1
113850c20,1
113850c21,1
113850c22,1
113850c23,1
113850c24,1
113850c25,1
113850c26,1
113850c27,1
113850c28,1
113850c29,1
113850c30,1
113850c31,1
113850c32,1
113850c33,1
113850c34,1
113850c35,1
113850c36,1
113850c37,1
113850c38,1
113850c39,1
113850c40,1
113850c41,1
113850c42,1
113850c43,1
113850c44,1
113850c45,1
113850c46,1
122212a1,1
122212a2,1
122212a3,1
122212a4,1
122212a5,1
122212a6,1
122212a7,1
122212a8,1
122212a9,1
122212a10,1
122212a11,1
122212a12,1
122212a13,1
122212a14,1
122212a15,1
122212a16,1
122212a17,1
122212a18,1
122212a19,1
122212a20,1
122212a21,1
122212a22,1
122212a23,1
122212a24,1
122212a25,1
122212a26,1
122212a27,1
122212a28,1
122212a29,1
122212a30,1
122212a31,1
122212a32,1
122212a33,1
122212a34,1
122212a35,1
122212a36,1
122212a37,1
213267c1,1
213267c2,1
213267c3,1
213267c4,1
213267c5,1
213267c6,2
213267c7,1
213267c8,1
213267c9,1
213267c10,2
213267c11,2
213267c12,2
213267c13,2
213267c14,2
213267c15,2
213267c16,2
213267c17,2
213267c18,1
213267c19,1
213267c20,1
412532a1,2
412532a2,1
412532a3,1
412532a4,1
412532a5,1
412532a6,2
412532a7,2
412532a8,2
412532a9,2
412532a10,2
412532a11,2
412532a12,2
412532a13,2
412532a14,1
412532a15,2
412532a16,2
412532a17,2
412532a18,2
412532a19,1
412532a20,1
412532a21,2
412532a22,1
412532a23,1
412532a24,2
412532a25,2
412532a26,1
412532a27,1
412532a28,1
412532a29,1
412532a30,1
412532a31,1
412532a32,1
412532a33,1
412532a34,1
312746c1,2
312746c2,1
312746c3,1
312746c4,2
312746c5,2
312746c6,1
312746c7,2
312746c8,2
312746c9,2
312746c10,2
312746c11,3
312746c12,2
312746c13,2
312746c14,2
312746c15,2
312746c16,2
312746c17,1
312746c18,1
312746c19,1
312746c20,1
312746c21,1
312746c22,1
312746c23,1
312746c24,1
312746c25,1
312746c26,1
312746c27,1
312746c28,1
312746c29,1
312746c30,1
312746c31,1
312746c32,1
312746c33,1
312746c34,1
312746c35,1
312746c36,1
312746c37,1
312746c38,1
312746c39,1
312746c40,1
312746c41,1
312746c42,1
312746c43,1
312746c44,1
312746c45,1
312746c46,1
220523a1,1
220523a2,1
220523a3,1
220523a4,1
220523a5,2
220523a6,2
220523a7,2
220523a8,3
220523a9,2
220523a10,2
220523a11,2
220523a12,2
220523a13,2
220523a14,2
220523a15,2
220523a16,2
220523a17,2
220523a18,1
220523a19,1
220523a20,1
220523a21,1
220523a22,1
220523a23,1
220523a24,1
220523a25,1
220523a26,1
220523a27,1
220523a28,1
220523a29,1
220523a30,1
220523a31,1
220523a32,1
111688c1,1
111688c2,1
111688c3,1
111688c4,1
111688c5,2
111688c6,2
111688c7,2
111688c8,2
111688c9,1
111688c10,1
111688c11,1
111688c12,1
111688c13,1
111688c14,1
111688c15,1
111688c16,1
111688c17,1
111688c18,1
111688c19,1
111688c20,1
111688c21,1
111688c22,1
111688c23,1
111688c24,1
111688c25,1
111688c26,1
111688c27,1
111688c28,1
111688c29,1
111688c30,1
111688c31,1
111688c32,1
111688c33,1
111688c34,1
111688c35,1
111688c36,1
111688c37,1
111688c38,1
111688c39,1
111688c40,1
111688c41,1
111688c42,1
111688c43,1
111688c44,1
111688c45,1
111688c46,1
314735c1,1
314735c2,1
314735c3,1
314735c4,1
314735c5,2
314735c6,2
314735c7,2
314735c8,1
314735c9,1
314735c10,1
314735c11,1
314735c12,1
314735c13,1
314735c14,1
314735c15,1
314735c16,1
314735c17,1
314735c18,2
314735c19,2
314735c20,2
314735c21,1
314735c22,1
314735c23,1
314735c24,1
314735c25,1
314735c26,1
314735c27,1
314735c28,1
314735c29,1
314735c30,1
314735c31,1
314735c32,1
314735c33,1
314735c34,1
314735c35,1
314735c36,1
314735c37,1
314735c38,1
314735c39,1
314735c40,1
314735c41,1
314735c42,1
314735c43,1
314735c44,1
314735c45,1
314735c46,1
314735c47,1
314735c48,1
314735c49,1
314735c50,1
314703c1,1
314703c2,2
314703c3,1
314703c4,2
314703c5,3
314703c6,2
314703c7,2
314703c8,2
314703c9,2
314703c10,2
314703c11,2
314703c12,2
314703c13,2
314703c14,2
314703c15,2
314703c16,2
314703c17,2
314703c18,2
314703c19,2
314703c20,3
314703c21,2
314703c22,1
314703c23,1
314703c24,1
314703c25,1
314703c26,1
314703c27,1
314703c28,1
314703c29,1
314703c30,1
314703c31,1
314703c32,1
314703c33,1
314703c34,1
314703c35,1
314703c36,1
314703c37,1
314703c38,1
314703c39,1
314703c40,1
314703c41,1
314703c42,1
314703c43,1
314703c44,1
314703c45,1
314900c1,2
314900c2,1
314900c3,1
314900c4,1
314900c5,1
314900c6,1
314900c7,1
314900c8,1
314900c9,1
